NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
9785b7d9ca2e8dccfe60ecc0cd2abe1ff51906be,33,RJ,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,443,508.8,510.6,0,1,120,140,120,120,120,620,E,D,F,A,A,A,,D
59bfa081e020013410d9f60f91813964ba749bb2,33,RJ,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,432.8,476.2,439.4,0,1,120,100,100,120,100,540,C,C,C,B,B,A,,A
f5e069ee3bc95998464e8ff5da048b7f999921ed,15,PA,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,463.5,524.8,386.3,1,1,120,120,120,120,80,560,B,C,B,A,A,A,,A
e02240b518016d03a1b5bcc6d0a37b7a527ea93d,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,607.4,641.6,593.9,1,1,160,160,180,180,160,840,B,B,B,A,A,A,,A
664f44258212a1f7e4086f2b4845d586c543fa3f,43,RS,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,477.2,563.5,520.3,1,1,100,120,100,120,60,500,H,C,C,B,B,C,D,A
413cbb38b2e2522f8167ffb9daeac1347b281393,26,PE,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,477.1,561.7,522.8,0,1,120,120,120,120,100,580,A,B,B,A,A,A,,A
68985fad004092956a4b4ce94dd53dc76d07eaf7,33,RJ,18,F,2,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,462.1,574.2,511.2,0,1,160,160,160,160,160,800,H,C,C,A,B,A,,A
bdca9aeb19521675af15f2c28d86f6bebc45a834,52,GO,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,403.5,600.2,587.4,1,1,160,180,200,180,160,880,C,E,D,B,B,A,,A
b65b19d42b7a4b644fe9f99366dcb37b120862d9,32,ES,18,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,395.6,436.1,510.3,0,1,120,120,120,80,0,440,D,C,C,B,B,A,,A
eda898aa8ec465cbac70de72ead0c6d688e5f95a,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,495.1,373.9,476.8,1,1,100,120,80,80,40,420,B,C,B,A,A,A,,A
5357b6c09be4c7f3829b72f80de846a9228253cb,31,MG,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,B,A,A,A,,A
8d5c4481d736f6ce27976e400f4245bf10757608,21,MA,22,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,418.7,419.8,471.7,0,1,140,100,120,120,120,600,B,A,B,A,A,B,B,A
226b53de56347e3f9b52c8e0ab811fb82e96b3fb,23,CE,21,M,3,2,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,C,E,C,B,B,A,,A
e724482370ae6126008ade80b564ad8d8a0a7cbd,31,MG,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,03b1fba5c1ebbc47988cd303b08982cfb2aa9cf2,f94e97c2a5689edd5369740fde9a927e23a9465f,9cbf6bf31d9d89a64ce2737ece4834fde4a95029,0ec1c8ac02d2747b6e9a99933fbf96127dd6e89e,489,488.4,497.6,1,1,100,100,100,80,40,420,E,E,B,A,A,C,D,A
2ef4e2788e2f815f9a885c899f75d5dfeb234a02,52,GO,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,618.8,637.4,540.5,1,1,160,180,160,160,160,820,C,C,E,B,B,A,,A
c8762fee25b022eb5b4918f8f689e4fb6d19f73c,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,E,C,B,B,A,,A
e14241b5119dc1ff2c99b9c0c478aad23d9d9d05,13,AM,31,M,3,1,1,10,1,,0,,0,0,0,0,0,1,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,511,462.6,552.7,0,1,120,100,80,100,80,480,E,E,D,A,B,B,E,A
7f898f8939ae054359f83ee154bb91bc7dd2c959,23,CE,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,564.2,576.6,588.7,1,1,140,120,120,140,120,640,H,H,C,A,A,A,,A
3c52d067408ec25a676b6fbf5b5c6d63c77cb6bf,31,MG,21,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,463.1,570.4,467.3,1,1,120,120,120,120,100,580,A,C,C,B,B,C,F,A
92a25eee14554806f081869cc9dac868fd1860fb,52,GO,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,397.5,450.7,534.5,1,1,120,120,100,120,80,540,E,E,C,A,A,C,D,A
1f12a9b01eb9ef227a5482f498f3354bd485d9a3,41,PR,39,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,415.8,463.9,446.3,0,1,100,60,60,80,20,320,D,D,F,B,B,B,F,A
acfcaf61fe2a8ec90ea2648c3125b7dc4dd13b74,26,PE,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,419.9,490.2,533.8,1,1,140,120,120,140,80,600,F,G,I,B,B,A,,A
7ec2f787b9f57044bd98c0d4854f521c9f9ec635,35,SP,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,524.3,581.3,590,0,1,160,120,140,160,120,700,F,F,O,B,B,A,,D
e8d2d318a1e057e9cac8384f1269a86c4b36e0a7,27,AL,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,427.8,451.6,517.4,1,1,120,120,120,120,100,580,B,C,C,B,B,A,,A
1730807e4916c5f7e8ab21e02ac5657bcea3e732,32,ES,30,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,C,G,D,B,B,D,A
b45fb481022f31dd47c63c1c3e2ccc3b5915b67d,35,SP,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,451.7,546.1,514.2,1,1,120,120,120,120,40,520,B,E,F,B,B,A,,A
1a46d99716282410d1170f0f35069b34e34415d4,43,RS,21,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,472.1,555.7,389.7,0,4,0,0,0,0,0,0,H,H,D,A,A,B,D,A
4bc5712bdb9067b1814e969e71d5cdad59bb38d4,42,SC,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,483.6,589.9,538.7,1,1,140,100,120,120,100,580,C,B,I,B,B,C,C,A
0411742cbb54fe1b6927b25f0bb52b885828c828,26,PE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,429.3,553.5,382.6,1,1,120,120,80,80,120,520,A,C,B,A,A,A,,A
780505a9d5fc3c6da53686c0cc8bd871f4db00bc,27,AL,23,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,400.1,429.7,416.5,1,1,120,100,80,80,120,500,B,B,B,B,B,B,D,A
bc40729846bf209b06e2a9a890e01d4e6780f5b4,50,MS,19,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,C,D,F,A,A,B,C,A
e4e7a38b58319ad0a5cde4848622b21783c907e9,52,GO,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,463.4,556.5,552.3,1,1,120,120,100,120,100,560,D,D,C,A,A,C,B,A
9c5a0a82074c75cb072752d71da42b9c6c27b0a3,42,SC,16,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,558.3,659.7,592.4,0,1,120,120,120,120,40,520,G,E,G,B,B,A,,A
aec1b63c3f0c9554e533752d8fe138ca82101d4a,15,PA,30,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,442.8,526.9,446.5,1,1,120,80,80,120,20,420,B,B,A,A,A,A,,A
4cc0fd1efaa148872a1f9edc1b44efef48c91c2b,35,SP,25,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,467,541.5,561.6,1,1,120,120,120,140,60,560,D,E,C,C,B,B,E,C
4b48d500ba4410546ce01f7f6d44bcbafa73994f,29,BA,16,F,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,430.1,490,415.3,1,1,100,120,100,80,60,460,B,B,A,A,A,A,,A
edf33c347c866d26872f540bcc1f6ae415f3294c,31,MG,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,480.4,531.9,484.3,1,1,120,120,120,120,80,560,D,D,D,B,B,A,,A
54f4e6037b9d1eb4a2a134306d37176787f1c1d3,22,PI,15,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,495,576.5,586.6,1,1,120,120,120,140,120,620,E,F,O,C,B,A,,D
3a265ea6ebdc4eb2520db912adf5592f03b3d634,23,CE,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,395.2,373.1,496.2,0,1,80,80,60,80,40,340,H,H,B,A,A,A,,A
